Unnamed: 0,Symbol,EPS_Growth,C_Criteria_Score,EPS_Growth_3Y,ROE,A_Criteria_Score,N_Criteria_Score,vol_ratio,S_score,RS,price_performance,L_score,institutional_ownership,I_score,Market,CANSLIM_Score,Date,Rate,Pivot Price (Buy),Target Price (Sell),Stop Loss Price,Predict
1369,TVB,99.82238010657194,5.0,-52.80357379944737,0.068,1.0,4.0,-0.5982370772617621,1.0,28.82767456758488,-9.342560553633216,1.0,0.6493,5.0,4,21.0,2025-03-30,3,8.48,10.6,7.8,Recommend
1370,TVC,31.330092797171893,4.0,-113.44327224541492,0.204,3.0,2.0,-0.5018383135367437,1.0,34.272901985906465,-3.191489361702135,1.0,0.1351,2.0,4,17.0,2025-03-30,1,9.6,12.0,8.83,Recommend
1371,TVD,-28.39590443686007,1.0,2.7119499898388995,0.201,4.0,2.0,1.4137338574312124,5.0,47.34144778987828,-12.393162393162385,1.0,0.6683,5.0,4,22.0,2025-03-30,3,13.4,16.75,12.33,Recommend
1372,TVG,,1.0,,0.005,1.0,2.0,-1.0,1.0,36.57911595131326,136.58536585365854,1.0,,1.0,4,11.0,2025-03-30,1,9.7,12.12,8.92,Consider
1373,TVH,,1.0,6.1416388089684775,0.294,4.0,2.0,,1.0,60.37796284433056,-0.0613120784794482,2.0,0.49,5.0,4,19.0,2025-03-30,1,16.3,20.38,15.0,Consider
1374,TVM,,1.0,,0.035,1.0,2.0,-0.956328082563824,1.0,42.40871236386931,48.04845222072679,1.0,0.51,5.0,4,15.0,2025-03-30,1,11.0,13.75,10.12,Consider
1375,TVN,166.04068857589985,5.0,,-0.031,1.0,2.0,-0.1657884441406601,1.0,31.550288276745675,33.33333333333334,1.0,0.9393,5.0,4,19.0,2025-03-30,1,9.6,12.0,8.83,Consider
1376,TVS,11.768617021276595,3.0,131.88478099057613,0.132,4.0,4.0,-0.6808197092202689,1.0,65.91928251121077,-14.4620811287478,2.0,0.0599,1.0,4,19.0,2025-03-30,1,20.5,25.62,18.86,Recommend
1377,TVT,106.294964028777,5.0,-4.526501796662696,0.022,1.0,2.0,0.3356294792347927,4.0,61.59513132607303,5.787181082762911,2.0,0.548,5.0,4,23.0,2025-03-30,3,17.55,21.94,16.15,Recommend
1378,TW3,,1.0,,0.115,2.0,2.0,-0.8918083462132921,1.0,54.64445868033312,12.698412698412694,3.0,0.65,5.0,4,18.0,2025-03-30,1,15.2,19.0,13.98,Consider
1379,TXM,83.93393393393393,5.0,,-0.041,1.0,2.0,-0.6952887879653007,1.0,17.360666239590007,12.195121951219514,3.0,0.6121,5.0,4,21.0,2025-03-30,3,5.3,6.62,4.88,Consider
1380,TYA,1875.0,5.0,2635.1677617525797,0.002,3.0,2.0,1.078393574763557,5.0,58.167841127482376,59.7938144329897,2.0,0.8001,5.0,4,26.0,2025-03-30,4,17.65,22.06,16.24,Consider
1381,UCT,,1.0,,-0.151,1.0,2.0,-0.8518518518518519,1.0,37.25176169122357,106.25000000000004,1.0,,1.0,4,11.0,2025-03-30,1,9.9,12.38,9.11,Consider
1382,UDC,42.79792746113989,4.0,,-0.283,1.0,2.0,-0.1116879782385356,1.0,15.695067264573993,17.14285714285713,3.0,0.0709,1.0,4,16.0,2025-03-30,1,4.3,5.38,3.96,Consider
1383,UDJ,-53.6723163841808,1.0,-36.45909858144864,0.061,1.0,2.0,0.5447184692785745,5.0,32.57527226137091,-6.318082788671026,1.0,0.51,5.0,4,19.0,2025-03-30,1,9.2,11.5,8.46,Consider
1384,UDL,,1.0,,0.027,1.0,2.0,-1.0,1.0,46.15631005765535,-4.0,1.0,0.502,5.0,4,15.0,2025-03-30,1,12.0,15.0,11.04,Consider
1385,UEM,,1.0,,0.116,2.0,2.0,1.0068140824370366,5.0,65.91928251121077,-10.351201478743077,2.0,0.3537,4.0,4,20.0,2025-03-30,2,20.6,25.75,18.95,Consider
1386,UIC,18.03979608617004,3.0,1.949956122545248,0.127,2.0,4.0,0.8904832187224916,5.0,90.51889814221651,17.6761433868974,5.0,0.6693,5.0,4,28.0,2025-03-30,4,51.7,64.62,47.56,Recommend
1387,UMC,,1.0,,0.072,1.0,2.0,-1.0,1.0,35.265855221012174,-0.1062699256110498,1.0,,1.0,4,11.0,2025-03-30,1,9.4,11.75,8.65,Consider
1388,UNI,-84.61538461538461,1.0,510.0,0.004,3.0,2.0,-0.6189037904985022,1.0,23.76681614349776,-31.18279569892473,1.0,,1.0,4,13.0,2025-03-30,1,7.5,9.38,6.9,Consider
1389,UPC,,1.0,,0.22,3.0,2.0,-0.8575498575498576,1.0,50.28827674567585,-44.44444444444444,2.0,,1.0,4,14.0,2025-03-30,1,21.2,26.5,19.5,Consider
1390,UPH,38.55421686746988,4.0,22.482236638863142,0.015,2.0,2.0,0.7241848403690005,5.0,37.25176169122357,-1.9801980198019733,1.0,0.8657,5.0,4,23.0,2025-03-30,3,12.5,15.62,11.5,Consider
1391,USC,,1.0,,,1.0,2.0,1.2153846153846155,5.0,43.401665598975015,16.615067079463376,3.0,0.5776,5.0,4,21.0,2025-03-30,3,11.3,14.12,10.4,Consider
1392,USD,,1.0,8.571280781263502,0.239,4.0,2.0,2.613981776827923,5.0,63.06854580397181,11.04218362282877,3.0,0.1786,2.0,4,21.0,2025-03-30,3,19.7,24.62,18.12,Consider
1393,UXC,,1.0,,9.729,3.0,1.0,,1.0,,,1.0,,1.0,4,12.0,2025-03-30,1,,,,Consider
1394,V11,,1.0,,0.181,2.0,4.0,0.1207500735628492,3.0,1.345291479820628,0.0,2.0,,1.0,4,17.0,2025-03-30,1,0.6,0.75,0.55,Consider
1395,V12,-2.6184538653366585,1.0,16.45946670625789,0.075,2.0,2.0,-0.0695766808261315,1.0,48.71877001921845,7.692307692307695,2.0,0.18,2.0,4,14.0,2025-03-30,1,14.1,17.62,12.97,Recommend
1396,V15,,1.0,,,1.0,2.0,,1.0,0.672645739910314,0.0,2.0,,1.0,4,12.0,2025-03-30,1,0.4,0.5,0.37,Consider
1397,V21,-2550.0,1.0,-906.6287003180206,0.0,1.0,2.0,0.1940093613151066,3.0,26.29724535554132,-6.578947368421052,1.0,,1.0,4,13.0,2025-03-30,1,7.1,8.88,6.53,Consider
1398,VAB,15.598290598290598,3.0,12.542059869812954,0.098,2.0,2.0,1.031502006120288,5.0,40.42280589365791,28.04878048780489,1.0,0.1221,2.0,4,19.0,2025-03-30,1,10.9,13.62,10.03,Recommend
1399,VAF,-3.6374478234943353,1.0,32.89098925120223,0.129,4.0,4.0,1.5454283051700113,5.0,64.73414477898783,32.76836158192091,2.0,0.9153,5.0,4,25.0,2025-03-30,3,20.7,25.88,19.04,Recommend
1400,VAV,123.18660880347178,5.0,51.519241325069366,0.222,5.0,2.0,0.5733200099925058,5.0,94.55477258167842,54.84840892007017,5.0,0.8979,5.0,4,31.0,2025-03-30,5,67.6,84.5,62.19,Recommend
1401,VBB,39.18322295805739,4.0,10.670106178306996,0.098,2.0,2.0,0.4166240776485792,4.0,37.25176169122357,23.750000000000004,1.0,,1.0,4,18.0,2025-03-30,1,10.1,12.62,9.29,Recommend
1402,VBC,-0.5611972207375735,1.0,-0.2102958878674254,0.182,2.0,2.0,-0.1761283267959431,1.0,69.95515695067265,16.468039003250265,3.0,0.8580000000000001,5.0,4,18.0,2025-03-30,1,22.8,28.5,20.98,Recommend
1403,VBG,,1.0,,,1.0,2.0,,1.0,18.353619474695705,0.0,2.0,0.92,5.0,4,16.0,2025-03-30,1,4.9,6.12,4.51,Consider
1404,VBH,,1.0,,0.08,1.0,2.0,-0.7537439650665765,1.0,43.65791159513133,-39.68253968253968,1.0,0.7827999999999999,5.0,4,15.0,2025-03-30,1,13.7,17.12,12.6,Consider
1405,VC1,34.72222222222222,4.0,-8.55251409903756,0.011,1.0,2.0,-0.1137557066112646,1.0,36.16271620755926,12.94117647058823,3.0,0.5514,5.0,4,20.0,2025-03-30,2,9.9,12.38,9.11,Consider
1406,VC2,242.12765957446808,5.0,61.31960557003351,0.019,3.0,2.0,0.3365090185525496,4.0,32.12684176809738,-24.10714285714285,1.0,0.3616,4.0,4,23.0,2025-03-30,3,9.4,11.75,8.65,Consider
1407,VC3,-54.13005272407732,1.0,15.212920578765573,0.113,2.0,2.0,0.0290715848225844,2.0,77.06598334401025,2.94117647058824,3.0,,1.0,4,15.0,2025-03-30,1,27.9,34.88,25.67,Recommend
1408,VC5,,1.0,,,1.0,2.0,0.2681103223368928,4.0,2.498398462524023,-22.22222222222223,1.0,,1.0,4,14.0,2025-03-30,1,0.9,1.12,0.83,Consider
1409,VC6,52.82208588957055,5.0,40.391794821092255,0.124,4.0,2.0,0.5650806394483932,5.0,81.87059577194107,145.49549549549553,4.0,0.1,2.0,4,26.0,2025-03-30,4,32.7,40.88,30.08,Recommend
1410,VC7,-78.94736842105263,1.0,55.59556761768452,0.052,3.0,2.0,0.0697235027668663,2.0,38.56502242152467,-26.81159420289856,1.0,,1.0,4,14.0,2025-03-30,1,11.0,13.75,10.12,Consider
1411,VC9,-43.373493975903614,1.0,-19.669352477416417,0.038,1.0,2.0,0.4916978357299666,4.0,16.591928251121075,-8.333333333333323,1.0,0.531,5.0,4,18.0,2025-03-30,1,4.8,6.0,4.42,Recommend
1412,VCA,-85.47008547008546,1.0,,0.039,1.0,4.0,0.0773319817887288,2.0,43.81806534272902,25.548245614035093,1.0,0.65,5.0,4,18.0,2025-03-30,1,13.6,17.0,12.51,Consider
1413,VCB,2.403238047052872,2.0,4.079609403957098,0.22,4.0,4.0,0.2772531367716444,4.0,94.81101857783472,2.079395085066163,5.0,0.898,5.0,4,28.0,2025-03-30,4,67.3,84.12,61.92,Recommend
1414,VCC,-10.263929618768328,1.0,1.5477057348787426,0.039,2.0,2.0,0.2343976450886769,3.0,36.57911595131326,-12.058023572076156,1.0,0.7112,5.0,4,18.0,2025-03-30,1,9.9,12.38,9.11,Consider
1415,VCE,,1.0,,-0.015,1.0,2.0,,1.0,29.69250480461243,0.0,2.0,0.9844,5.0,4,16.0,2025-03-30,1,8.0,10.0,7.36,Consider
1416,VCF,-0.779773156899811,1.0,4.878740841059305,0.238,4.0,2.0,0.0887313090721106,2.0,99.61563100576554,16.90573300948627,5.0,0.9879,5.0,4,23.0,2025-03-30,3,255.1,318.88,234.69,Consider
1417,VCG,150.07923930269413,5.0,,0.057,1.0,4.0,0.8208383842644751,5.0,69.44266495836003,-6.8950373298199406,2.0,0.4514,5.0,4,26.0,2025-03-30,4,22.2,27.75,20.42,Consider
1418,VCI,85.10948905109488,5.0,-7.650157849228852,0.071,1.0,2.0,0.37291485694644,4.0,86.09865470852019,-6.434184675834964,4.0,,1.0,4,21.0,2025-03-30,3,39.45,49.31,36.29,Recommend
1419,VCM,322.8571428571429,5.0,170.87563651031144,0.013,3.0,2.0,-0.2377733649023652,1.0,28.05893657911595,18.74999999999999,3.0,,1.0,4,19.0,2025-03-30,1,8.9,11.12,8.19,Consider
1420,VCP,176.32743362831857,5.0,228.27724855022552,0.087,3.0,2.0,-0.2623804981148558,1.0,75.72069186418963,25.714285714285705,3.0,0.2608,3.0,4,21.0,2025-03-30,3,28.4,35.5,26.13,Recommend
1421,VCR,92.45421245421244,5.0,-5560.0,-0.164,1.0,2.0,-0.3552797252320557,1.0,82.3190262652146,42.67241379310346,4.0,0.51,5.0,4,22.0,2025-03-30,3,34.5,43.12,31.74,Recommend
1422,VCS,-4.63225562488183,1.0,-22.045790552165915,0.172,2.0,2.0,-0.3319530445898719,1.0,93.33760409993592,-15.261691834041926,5.0,0.8415,5.0,4,20.0,2025-03-30,2,60.4,75.5,55.57,Recommend
1423,VCT,,1.0,,-0.257,1.0,2.0,-1.0,1.0,31.550288276745675,-12.499999999999991,1.0,0.05,1.0,4,11.0,2025-03-30,1,8.4,10.5,7.73,Consider
1424,VCW,-364.755838641189,1.0,-151.37913055626564,0.026,1.0,2.0,0.4242296824542519,4.0,81.35810377962844,0.0,4.0,0.9841,5.0,4,21.0,2025-03-30,3,33.9,42.38,31.19,Consider
1425,VCX,149.85250737463127,5.0,42.55434791933505,0.035,3.0,2.0,-0.9732869440763068,1.0,55.60538116591929,247.6190476190476,2.0,0.6486,5.0,4,22.0,2025-03-30,3,17.1,21.38,15.73,Consider
1426,VDB,,1.0,,,1.0,2.0,,1.0,3.3311979500320303,0.0,2.0,0.51,5.0,4,16.0,2025-03-30,1,0.9,1.12,0.83,Consider
1427,VDL,69.44704779756327,5.0,-152.233676975945,-0.161,1.0,4.0,-0.5330406193065609,1.0,46.15631005765535,-15.492957746478869,1.0,1.276,5.0,4,21.0,2025-03-30,3,12.0,15.0,11.04,Recommend
1428,VDN,,1.0,,0.052,1.0,2.0,-0.4857806152060361,1.0,73.09417040358744,72.43867243867244,3.0,0.5012,5.0,4,17.0,2025-03-30,1,26.9,33.62,24.75,Consider
1429,VDP,-9.64621337755666,1.0,0.2823972713059666,0.118,2.0,4.0,-0.573983415863342,1.0,83.21588725176169,12.430849332899436,4.0,0.2244,3.0,4,19.0,2025-03-30,1,36.0,45.0,33.12,Recommend
1430,VDS,-11.572700296735905,1.0,-68.06843257401368,0.148,2.0,4.0,-0.0594756810778372,1.0,64.73414477898783,-7.480314960629919,2.0,,1.0,4,15.0,2025-03-30,1,20.8,26.0,19.14,Consider
1431,VDT,,1.0,,,1.0,2.0,0.8487362424644653,5.0,67.77706598334402,-34.210526315789465,2.0,0.4006,5.0,4,20.0,2025-03-30,2,21.9,27.38,20.15,Consider
1432,VE1,118.45238095238096,5.0,-529.3814432989691,-0.13,1.0,2.0,0.2434150577699656,3.0,13.516976297245357,12.499999999999996,3.0,0.216,3.0,4,21.0,2025-03-30,3,3.6,4.5,3.31,Consider
1433,VE2,56.869220607661816,5.0,,-0.613,1.0,2.0,,1.0,37.82831518257528,0.0,2.0,,1.0,4,16.0,2025-03-30,1,10.0,12.5,9.2,Consider
1434,VE3,37.89473684210527,4.0,212.138830162086,0.012,3.0,2.0,-0.937949938251152,1.0,37.25176169122357,-0.9999999999999964,1.0,0.2758,3.0,4,18.0,2025-03-30,1,11.3,14.12,10.4,Consider
1435,VE4,113.19000581057526,5.0,,,1.0,2.0,-0.6666666666666666,1.0,99.67969250480462,0.0,5.0,0.716,5.0,4,23.0,2025-03-30,3,259.4,324.25,238.65,Consider
1436,VE8,-71.50897474901126,1.0,-774.0608228980321,-1.692,1.0,2.0,1.6580057364602667,5.0,16.591928251121075,-2.2222222222222143,1.0,0.5593,5.0,4,19.0,2025-03-30,1,6.6,8.25,6.07,Consider
1437,VE9,12.048192771084338,3.0,,-0.798,1.0,4.0,-0.5044725470432001,1.0,8.00768737988469,-4.545454545454549,1.0,,1.0,4,15.0,2025-03-30,1,2.3,2.88,2.12,Consider
1438,VEA,18.01321679812407,3.0,10.78932238074606,0.246,4.0,2.0,-0.4475224477970544,1.0,87.0275464445868,17.41858380639378,4.0,,1.0,4,19.0,2025-03-30,1,41.6,52.0,38.27,Recommend
1439,VEC,-19.17808219178082,1.0,,-0.012,1.0,2.0,-0.3488744031173905,1.0,32.57527226137091,0.0,2.0,0.8797,5.0,4,16.0,2025-03-30,1,8.9,11.12,8.19,Consider
1440,VEF,60.689655172413794,5.0,,0.152,2.0,2.0,0.0349864117584004,2.0,99.23126201153109,-11.904761904761903,5.0,0.8332,5.0,4,25.0,2025-03-30,3,195.0,243.75,179.4,Consider
1441,VES,,1.0,,-0.008,1.0,4.0,0.2984376361720502,4.0,22.805893657911597,195.2380952380952,1.0,,1.0,4,16.0,2025-03-30,1,12.1,15.12,11.13,Consider
1442,VET,-216.44981412639405,1.0,,,1.0,2.0,0.1508788461606076,3.0,65.21460602178091,-35.47297297297297,2.0,0.7718,5.0,4,18.0,2025-03-30,1,22.3,27.88,20.52,Consider
1443,VFC,-41.835147744945566,1.0,69.42995433102449,0.064,3.0,2.0,-0.1941767118806151,1.0,97.50160153747598,64.62053571428572,5.0,0.959,5.0,4,21.0,2025-03-30,3,103.6,129.5,95.31,Recommend
1444,VFG,58.83432119672594,5.0,42.35813702420223,0.248,5.0,2.0,0.0291003456456959,2.0,96.0281870595772,24.82566248256624,5.0,0.5125,5.0,4,28.0,2025-03-30,4,77.5,96.88,71.3,Recommend
1445,VFR,-67.22303741746148,1.0,,0.302,3.0,4.0,-0.613622718004506,1.0,43.401665598975015,-12.403100775193796,1.0,0.4646,5.0,4,19.0,2025-03-30,1,12.8,16.0,11.78,Consider
1446,VFS,46.28330995792426,4.0,,0.07,1.0,2.0,0.245136762776158,3.0,60.858424087123645,-16.24365482233502,2.0,0.3441,4.0,4,20.0,2025-03-30,2,17.8,22.25,16.38,Consider
1447,VGC,-9.278350515463918,1.0,0.8059258857190036,0.157,2.0,4.0,0.0654105764926218,2.0,90.71108263933375,-14.4620811287478,5.0,0.8878999999999999,5.0,4,23.0,2025-03-30,3,53.0,66.25,48.76,Recommend
1448,VGG,91.77552007740688,5.0,69.9799847317308,0.102,4.0,2.0,0.2535099466899468,4.0,90.35874439461884,39.59013959013959,5.0,0.5789,5.0,4,29.0,2025-03-30,4,50.0,62.5,46.0,Recommend
1449,VGI,1167.123287671233,5.0,390.6576499212824,0.021,3.0,2.0,-0.4464600118011007,1.0,96.38052530429212,69.68325791855202,5.0,0.9903,5.0,4,25.0,2025-03-30,3,91.3,114.12,84.0,Recommend
1450,VGL,,1.0,,0.146,2.0,2.0,1.7282467062400464,5.0,65.66303651505446,-8.182683158896284,2.0,0.6016,5.0,4,21.0,2025-03-30,3,21.4,26.75,19.69,Consider
1451,VGP,-13.402061855670103,1.0,1.4296203625882644,0.08,2.0,2.0,0.0245938519387443,2.0,80.74951953875721,23.7721021611002,4.0,0.188,2.0,4,17.0,2025-03-30,1,32.4,40.5,29.81,Recommend
1452,VGR,25.51852714984852,4.0,19.65032790185914,0.232,4.0,2.0,-0.2270151670074983,1.0,95.41960281870595,26.26728110599078,5.0,0.9609,5.0,4,25.0,2025-03-30,3,73.8,92.25,67.9,Recommend
1453,VGS,89.21001926782274,5.0,7.052293339748911,0.061,2.0,2.0,-0.1012910460153595,1.0,78.15502882767457,12.46559182068424,3.0,,1.0,4,18.0,2025-03-30,1,32.2,40.25,29.62,Recommend
1454,VGT,504.8780487804878,5.0,,0.024,1.0,2.0,-0.4053760320407827,1.0,50.89686098654709,7.667210440456766,2.0,0.6649,5.0,4,20.0,2025-03-30,2,14.2,17.75,13.06,Consider
1455,VGV,52.61194029850746,5.0,,0.07,1.0,2.0,-0.4821813303559488,1.0,79.21204356181934,5.263157894736842,3.0,0.8732,5.0,4,21.0,2025-03-30,3,31.6,39.5,29.07,Consider
1456,VHC,37.60640961442163,4.0,10.177926388032771,0.116,2.0,2.0,0.0935199473999139,2.0,94.65086483023704,-18.688524590163937,5.0,0.065,1.0,4,20.0,2025-03-30,2,72.3,90.38,66.52,Recommend
1457,VHD,11.096358118361154,3.0,-405.6089735201596,-0.498,1.0,2.0,-0.3359501506548875,1.0,34.561178731582324,-17.117117117117118,1.0,,1.0,4,13.0,2025-03-30,1,11.3,14.12,10.4,Consider
1458,VHE,16.923076923076923,3.0,-1.168943029408145,0.005,1.0,2.0,-0.0712874291300205,1.0,11.146700832799487,0.0,2.0,,1.0,4,14.0,2025-03-30,1,3.5,4.38,3.22,Consider
1459,VHF,-39.52879581151832,1.0,-4.953442988277884,0.036,1.0,2.0,-0.2047713717693837,1.0,66.30365150544523,135.50724637681162,2.0,0.7496,5.0,4,16.0,2025-03-30,1,19.5,24.38,17.94,Recommend
1460,VHG,41.37931034482759,4.0,,,1.0,2.0,0.0414815110293842,2.0,6.790518898142217,-30.76923076923077,1.0,,1.0,4,15.0,2025-03-30,1,2.1,2.62,1.93,Consider
1461,VHH,,1.0,,-0.29,1.0,2.0,-0.5500106544587191,1.0,16.97629724535554,21.62162162162161,1.0,0.5798,5.0,4,15.0,2025-03-30,1,5.4,6.75,4.97,Consider
1462,VHL,4.246131702051097,2.0,-23258.16287878788,-0.121,1.0,2.0,-0.0149515966401101,1.0,40.743113388853295,-21.481481481481485,1.0,0.5048,5.0,4,16.0,2025-03-30,1,10.9,13.62,10.03,Consider
1463,VHM,-5.877976190476191,1.0,-3.686735950579656,0.206,3.0,2.0,-0.1725739865878685,1.0,91.80012812299807,19.48658109684948,5.0,0.6934,5.0,4,21.0,2025-03-30,3,51.5,64.38,47.38,Recommend
1464,VIB,-15.866388308977037,1.0,-0.7435078700264045,0.243,3.0,2.0,0.1786201495275852,3.0,67.16848174247278,-3.036238981390798,2.0,,1.0,4,16.0,2025-03-30,1,21.1,26.38,19.41,Recommend
1465,VIC,469.3877551020408,5.0,,,1.0,2.0,0.4396443329901156,4.0,93.65791159513132,21.72088142707241,5.0,0.3877,4.0,4,25.0,2025-03-30,3,58.0,72.5,53.36,Consider
1466,VID,-21.91780821917808,1.0,-24.793125813379174,0.045,1.0,4.0,-0.1880391331552137,1.0,19.37860345932095,-3.52504638218923,1.0,0.0791,1.0,4,13.0,2025-03-30,1,5.44,6.8,5.0,Recommend
1467,VIE,,1.0,,,1.0,4.0,0.0255195434478303,2.0,16.97629724535554,-18.181818181818183,1.0,0.2964,3.0,4,16.0,2025-03-30,1,5.3,6.62,4.88,Consider
1468,VIF,35.27227722772277,4.0,18.842752029690903,0.059,2.0,2.0,0.4497993316652953,4.0,63.324791800128125,13.780025284450062,3.0,0.4,5.0,4,24.0,2025-03-30,3,21.5,26.88,19.78,Recommend
1469,VIG,-32.16374269005848,1.0,379.66711505462575,0.097,3.0,2.0,0.5405546290985124,5.0,27.386290839205635,-13.953488372093014,1.0,,1.0,4,17.0,2025-03-30,1,7.6,9.5,6.99,Recommend
1470,VIH,,1.0,38.45428944961426,0.024,3.0,2.0,-0.517781796262809,1.0,42.40871236386931,-2.048085485307217,1.0,0.51,5.0,4,17.0,2025-03-30,1,11.0,13.75,10.12,Consider
1471,VIM,,1.0,-39.47498526684573,0.122,2.0,2.0,0.1157137541857868,3.0,58.167841127482376,-40.56748466257668,2.0,0.51,5.0,4,19.0,2025-03-30,1,23.0,28.75,21.16,Consider
1472,VIN,-27.69716088328076,1.0,,0.079,1.0,2.0,-0.2788141363803025,1.0,60.057655349135175,-16.493775933609957,2.0,0.9537,5.0,4,16.0,2025-03-30,1,16.2,20.25,14.9,Consider
1473,VIP,14.591593973037272,3.0,737.2393402721078,0.068,3.0,4.0,0.1881364018947346,3.0,55.22101217168481,36.32075471698113,2.0,0.51,5.0,4,24.0,2025-03-30,3,16.35,20.44,15.04,Recommend
1474,VIR,,1.0,,-0.087,1.0,2.0,2.395045632333768,5.0,12.235746316463803,-23.25581395348837,1.0,0.4138,5.0,4,19.0,2025-03-30,1,5.5,6.88,5.06,Consider
1475,VIT,104700.0,5.0,34870.13025206805,0.0,3.0,2.0,-0.6678226619759364,1.0,67.16848174247278,0.5076142131979768,2.0,0.6939,5.0,4,22.0,2025-03-30,3,21.8,27.25,20.06,Recommend
1476,VIW,-132.25806451612902,1.0,,,1.0,2.0,0.00408367363947,2.0,31.133888532991676,-28.44827586206896,1.0,0.9816,5.0,4,16.0,2025-03-30,1,9.5,11.88,8.74,Consider
1477,VIX,-31.419939577039276,1.0,32.91981272522553,0.116,4.0,4.0,0.5209481473840312,5.0,48.62267777065984,-23.66180048661801,1.0,0.0939,1.0,4,20.0,2025-03-30,2,12.6,15.75,11.59,Recommend
1478,VJC,260.05471956224346,5.0,-1314.805495920996,0.015,1.0,2.0,-0.2150300532504566,1.0,97.88597053171044,-6.796116504854369,5.0,0.3616,4.0,4,22.0,2025-03-30,3,99.1,123.88,91.17,Consider
1479,VKC,-78.98408545890561,1.0,-10454.166666666668,2.214,3.0,4.0,0.643033919823667,5.0,2.946828955797565,0.0,2.0,,1.0,4,20.0,2025-03-30,2,1.2,1.5,1.1,Recommend
1480,VKP,,1.0,,,1.0,2.0,,1.0,1.345291479820628,0.0,2.0,0.1535,2.0,4,13.0,2025-03-30,1,0.5,0.62,0.46,Consider
1481,VLA,273.5294117647059,5.0,50.88325089735528,0.004,3.0,2.0,-0.738004202711686,1.0,47.34144778987828,-36.92307692307692,1.0,,1.0,4,17.0,2025-03-30,1,13.5,16.88,12.42,Consider
1482,VLB,52.40117608624632,5.0,-30.72748871465906,0.251,3.0,2.0,-0.0313696563279931,1.0,88.85329916720052,32.454488386691786,4.0,0.79,5.0,4,24.0,2025-03-30,3,46.6,58.25,42.87,Recommend
1483,VLC,-65.48913043478261,1.0,,0.045,1.0,2.0,-0.1717097087631829,1.0,62.363869314541965,6.879606879606863,2.0,0.6894,5.0,4,16.0,2025-03-30,1,19.0,23.75,17.48,Consider
1484,VLF,,1.0,,,1.0,2.0,-0.5127915544010799,1.0,4.035874439461884,-8.333333333333323,1.0,0.6335000000000001,5.0,4,15.0,2025-03-30,1,1.1,1.38,1.01,Consider
1485,VLG,184.4632768361582,5.0,,0.07,1.0,2.0,0.4604082587987537,4.0,41.86418962203716,98.1818181818182,1.0,0.5672,5.0,4,22.0,2025-03-30,3,12.7,15.88,11.68,Consider
1486,VLP,,1.0,,0.093,1.0,2.0,-1.0,1.0,4.035874439461884,1275.0,1.0,,1.0,4,11.0,2025-03-30,1,1.1,1.38,1.01,Consider
1487,VLW,-9.678571428571429,1.0,2.374803828146056,0.184,3.0,2.0,0.1613266331658291,3.0,77.7706598334401,33.84321223709368,3.0,0.3865,4.0,4,20.0,2025-03-30,2,34.0,42.5,31.28,Recommend
1488,VMA,,1.0,,0.096,1.0,2.0,,1.0,13.516976297245357,0.0,2.0,0.8811,5.0,4,16.0,2025-03-30,1,3.6,4.5,3.31,Consider
1489,VMC,-32.22222222222222,1.0,,0.013,1.0,2.0,-0.2780800544427481,1.0,27.386290839205635,0.5434782608695656,2.0,0.05,1.0,4,12.0,2025-03-30,1,7.6,9.5,6.99,Consider
1490,VMD,-3.212121212121212,1.0,11.088907116897047,0.081,2.0,4.0,-0.4593964381693224,1.0,61.59513132607303,11.111111111111107,3.0,0.5554,5.0,4,20.0,2025-03-30,2,17.9,22.38,16.47,Recommend
1491,VMG,,1.0,,0.029,1.0,4.0,-0.6635935276625113,1.0,14.093529788597053,23.33333333333334,1.0,,1.0,4,13.0,2025-03-30,1,4.4,5.5,4.05,Consider
1492,VMK,,1.0,,,1.0,2.0,0.7142857142857142,5.0,60.858424087123645,28.504672897196265,2.0,0.2577,3.0,4,18.0,2025-03-30,1,16.5,20.62,15.18,Consider
1493,VMS,5.955334987593052,2.0,15.006280096543486,0.097,2.0,2.0,0.054771743886431,2.0,77.54644458680333,-6.438631790744473,3.0,0.51,5.0,4,20.0,2025-03-30,2,27.9,34.88,25.67,Recommend
1494,VMT,,1.0,,0.001,1.0,2.0,2.214302360422146,5.0,48.49455477258168,-16.27595445411922,1.0,0.8795,5.0,4,19.0,2025-03-30,1,19.9,24.88,18.31,Consider
1495,VNA,82.43626062322946,5.0,-6.677336306762919,0.071,1.0,4.0,-0.6975391444537602,1.0,69.18641896220372,70.04048582995952,2.0,0.9748,5.0,4,22.0,2025-03-30,3,26.5,33.12,24.38,Recommend
1496,VNB,9.18065153010859,2.0,34.45541310387859,0.069,3.0,2.0,0.6988221447421976,5.0,52.91479820627802,-0.7194244604316521,2.0,0.7533,5.0,4,23.0,2025-03-30,3,13.9,17.38,12.79,Recommend
1497,VNC,-5.258645327236353,1.0,4.939378691848177,0.129,2.0,2.0,-0.245666459286567,1.0,92.152466367713,49.7722095671982,5.0,0.2408,3.0,4,18.0,2025-03-30,1,56.1,70.12,51.61,Recommend
1498,VND,-15.124153498871332,1.0,-2.772187222423542,0.13,2.0,2.0,0.4835677213556018,4.0,58.77642536835362,-19.48717948717949,2.0,0.2584,3.0,4,18.0,2025-03-30,1,15.7,19.62,14.44,Recommend
